"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780123859006","Nutrigenetics",2013,,,"","Academic Press","Kohlmeier Martin","1/4/2013","http://www.sciencedirect.com/science/book/9780123859006"
"S&T","eBook - Earth and Planetary Sciences 2013","EBCEPS13","9780123971623","Unconventional Petroleum Geology",2013,,,"","Elsevier","Caineng Zou","1/4/2013","http://www.sciencedirect.com/science/book/9780123971623"
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780123849311","The Dictionary of Cell & Molecular Biology",2013,,,"","Academic Press","John M. Lackie","1/4/2013","http://www.sciencedirect.com/science/book/9780123849311"
"S&T","eBook - Computer Science 2013","EBCCS13","9780124058941","Heterogeneous Computing with Opencl",2013,,,"","Morgan Kaufmann","Benedict Gaster Lee Howes and David R. Kaeli","1/4/2013","http://www.sciencedirect.com/science/book/9780124058941"
"S&T","eBook - Engineering 2013","EBCE13","9780123978882","Analog Circuit Design",2013,,,"","Newnes","Bob Dobkin and Jim Williams","1/4/2013","http://www.sciencedirect.com/science/book/9780123978882"
"S&T","eBook - Earth and Planetary Sciences 2013","EBCEPS13","9780124055186","Geology and Sedimentology of the Korean Peninsula",2013,,,"","Elsevier","Sung Kwun Chough","1/4/2013","http://www.sciencedirect.com/science/book/9780124055186"
"S&T","eBook - Energy 2013","EBCEN13","9780124159785","Sustainable Energy Management",2013,,,"","Academic Press","Mirjana Golusin Stevan Popov and Sinisa Dodic","1/4/2013","http://www.sciencedirect.com/science/book/9780124159785"
"S&T","eBook - Agricultural and Biological Sciences 2013","EBCABS13","9780123877376","Tomato Diseases",2012,,,"","Academic Press","Dominique Blancard","1/4/2013","http://www.sciencedirect.com/science/book/9780123877376"
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780444593955","Monitoring Water Quality",2013,,,"","Elsevier","Satinder Ahuja","1/25/2013","http://www.sciencedirect.com/science/book/9780444593955"
"S&T","eBook - Earth and Planetary Sciences 2013","EBCEPS13","9780123977991","Landscape Evolution in the United States",2013,,,"","Elsevier","Joseph A. DiPietro","1/18/2013","http://www.sciencedirect.com/science/book/9780123977991"
"S&T","eBook - Neuroscience 2013","EBCN13","9780123914941","Epigenetic Regulation in the Nervous System",2013,,,"","Academic Press","J. David Sweatt Michael J. Meaney Eric J. Nestler and Schahram Akbarian","1/18/2013","http://www.sciencedirect.com/science/book/9780123914941"
"S&T","eBook - Engineering 2013","EBCE13","9780124052123","Matlab by Example",2013,,,"","Elsevier","Munther Gdeisat and Francis Lilley","1/18/2013","http://www.sciencedirect.com/science/book/9780124052123"
"S&T","eBook - Psychology 2013","EBCP13","9780123983930","Hurting Memories and Beneficial Forgetting",2013,,,"","Elsevier","Michael  Linden and Krzysztof  Rutkowski","1/18/2013","http://www.sciencedirect.com/science/book/9780123983930"
"S&T","eBook - Engineering 2013","EBCE13","9780123914958","Op Amps for Everyone",2013,,,"","Newnes","Bruce Carter","1/18/2013","http://www.sciencedirect.com/science/book/9780123914958"
"S&T","eBook - Engineering 2013","EBCE13","9780123943989","Essential Matlab for Engineers and Scientists",2013,,,"","Academic Press","Brian Hahn and Dan Valentine","1/18/2013","http://www.sciencedirect.com/science/book/9780123943989"
"S&T","eBook - Chemistry 2013","EBCC13","9780123852359","Pyridines: from Lab to Production",2013,"","","","Academic Press","Eric F.V. Scriven","1/18/2013","http://www.sciencedirect.com/science/book/9780123852359"
"S&T","eBook - Finance 2013","EBCF13","9780124016996","Reconsidering Funds of Hedge Funds",2013,,,"","Academic Press","Greg N. Gregoriou","1/18/2013","http://www.sciencedirect.com/science/book/9780124016996"
"S&T","eBook - Mathematics 2013","EBCM13","9780124016651","Analysis and Probability",2013,,,"","Elsevier","Aurel Sp?taru","1/18/2013","http://www.sciencedirect.com/science/book/9780124016651"
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780444593788","Proteomic Profiling and Analytical Chemistry",2012,,,"","Elsevier",,"1/11/2013","http://www.sciencedirect.com/science/book/9780444593788"
"S&T","eBook - Neuroscience 2013","EBCN13","9780444529015","Neurological Rehabilitation",2013,"0072-9752","Handbook of Clinical Neurology","110C","Elsevier","Michael P. Barnes David C. Good","1/10/2013","http://www.sciencedirect.com/science/book/9780444529015"
"HS","eBook - Elsevier Masson French Health Sciences Collection 2013","EBCHSFR13","9782294714474","Lupus érythémateux",2013,,,,,,"01/01/1970",""
"HS","eBook - Elsevier Masson French Health Sciences Collection 2013","EBCHSFR13","9782294713217","Imagerie thoracique",2013,,,,,,"01/01/1970",""
"S&T","eBook - Chemistry 2013","EBCC13","9780080982120","Best Synthetic Methods: ORGANOPHOSPHORUS (V) CHEMISTRY",2011,,,,,,"01/01/1970",""
"HS","eBook - Elsevier Masson French Health Sciences Collection 2013","EBCHSFR13","9782294715860","Infiltrations échoguidées",2013,,,,,,"01/01/1970",""
"HS","eBook - Veterinary Medicine 2013","EBCVM13","9781437716344","Piermattei's Atlas of Surgical Approaches to the Bones and Joints of the Dog and Cat",2014,,,,,,"01/01/1970",""
"S&T","eBook - Chemistry 2013","EBCC13","9780080970356","Adsorption by Powders and Porous Solids",2012,,,,,,"01/01/1970",""
"HS","eBook - Veterinary Medicine 2013","EBCVM13","9780702027932","Veterinary Anaesthesia",2012,,,,,,"01/01/1970",""
"HS","eBook - Elsevier Masson French Health Sciences Collection 2013","EBCHSFR13","9782294714863","TDM des tumeurs abdominales",2013,,,,,,"01/01/1970",""
"HS","eBook - Veterinary Medicine 2013","EBCVM13","9781455708918","Equine Infectious Diseases",2014,,,,,,"01/01/1970",""
"HS","eBook - Veterinary Medicine 2013","EBCVM13","9781437703092","Canine Rehabilitation and Physical Therapy",2014,,,,,,"01/01/1970",""
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780444538741","New and Future Developments in Catalysis. Catalysis by Nanoparticles",2013,,,,,,"01/01/1970",""
"HS","eBook - Elsevier Masson French Health Sciences Collection 2013","EBCHSFR13","9782294737565","Fausses couches et morts foetales",2013,,,,,,"01/01/1970",""
"HS","eBook - Elsevier Masson French Health Sciences Collection 2013","EBCHSFR13","9782294737459","Cancer du col utérin",2013,,,,,,"01/01/1970",""
"HS","eBook - Elsevier Masson French Health Sciences Collection 2013","EBCHSFR13","9782294737596","Néphrologie et troubles hydro-électriques",2013,,,,,,"01/01/1970",""
"HS","eBook - Elsevier Masson French Health Sciences Collection 2013","EBCHSFR13","9782294737367","Pathologie tumorale rénale",2013,,,,,,"01/01/1970",""
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780080982298","Multiphase Flow Analysis Using Population Balance Modeling",2013,,,,,,"01/01/1970",""
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780123969750","Multiscale Modeling for Process Safety Applications",2013,,,,,,"01/01/1970",""
"HS","eBook - Elsevier Masson French Health Sciences Collection 2013","EBCHSFR13","9782294737527","Médecine et biologie de la reproduction (FIV et biomarqueurs / cellules souches et ganètes artificielles)",2013,,,,,,"01/01/1970",""
"HS","eBook - Elsevier Masson French Health Sciences Collection 2013","EBCHSFR13","9782294737664","Titre en psychiatrie",2013,,,,,,"01/01/1970",""
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780444538826","New and Future Developments in Catalysis. Activation of Carbon Dioxide",2013,,,,,,"01/01/1970",""
"HS","eBook - Elsevier Masson French Health Sciences Collection 2013","EBCHSFR13","9782294734175","Scanner et rayons X",2013,,,,,,"01/01/1970",""
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780444538802","New and Future Developments in Catalysis. Batteries Hydrogen Storage and Fuel Cells",2013,,,,,,"01/01/1970",""
"HS","eBook - Elsevier Masson French Health Sciences Collection 2013","EBCHSFR13","9782294715358","Conférences d'enseignement 2012 volume 101",2013,,,,,,"01/01/1970",""
"HS","eBook - Elsevier Masson French Health Sciences Collection 2013","EBCHSFR13","9782294737398","L'endométriose",2013,,,,,,"01/01/1970",""
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780444538703","New and Future Developments in Catalysis. Catalysis for Remediation and Environmental Concerns",2013,,,,,,"01/01/1970",""
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780444538789","New and Future Developments in Catalysis. Catalytic Biomass Conversion",2013,,,,,,"01/01/1970",""
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780444538765","New and Future Developments in Catalysis. Hybrid Materials Composites and Organocatalysts",2013,,,,,,"01/01/1970",""
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780444538727","New and Future Developments in Catalysis. Solar Photocatalysis",2013,,,,,,"01/01/1970",""
"HS","eBook - Elsevier Masson French Health Sciences Collection 2013","EBCHSFR13","9782294737275","Dépressions difficlies dépressions résistantes",2013,,,,,,"01/01/1970",""
"HS","eBook - Elsevier Masson French Health Sciences Collection 2013","EBCHSFR13","9782294734168","10 Situations en chirurgie de la hanche",2013,,,,,,"01/01/1970",""
"HS","eBook - Elsevier Masson French Health Sciences Collection 2013","EBCHSFR13","9782294705281","Corps sensorialité et pathologies de la symbolisation",2013,,,,,,"01/01/1970",""
"HS","eBook - Elsevier Masson French Health Sciences Collection 2013","EBCHSFR13","9782294729669","Le ligament croisé antérieur : de la rupture à l'arthrose",2013,,,,,,"01/01/1970",""
"HS","eBook - Elsevier Masson French Health Sciences Collection 2013","EBCHSFR13","9782294726811","Chirurgie coelioscopique en gynécologie",2013,,,,,,"01/01/1970",""
"HS","eBook - Elsevier Masson French Health Sciences Collection 2013","EBCHSFR13","9782294737428","Bases scientifiques en néonatologie",2013,,,,,,"01/01/1970",""
"HS","eBook - Clinical Medicine 2013","EBCCM13","9780702051012","Manson's Tropical Infectious Diseases",2015,,,,,,"01/01/1970",""
"HS","eBook - Veterinary Medicine 2013","EBCVM13","9780702049798","Textbook of Rabbit Medicine",2013,,,,,,"01/01/1970",""
"S&T","eBook - Chemistry 2013","EBCC13","9780444596031","Studies in Natural Products Chemistry",2013,"1572-5995","SNPC/Studies in Natural Products Chemistry","40",,,"01/01/1970",""
"HS","eBook - Health Professions 2013","EBCHP13","9780702050206","Respiratory Muscle Training: Theory and Practice",2014,,,,,,"01/01/1970",""
"HS","eBook - Health Professions 2013","EBCHP13","9781455726981","Principles and Practice of Orthognathic Surgery",2014,,,,,,"01/01/1970",""
"S&T","eBook - Chemistry 2013","EBCC13","9780123870322","Theory of Simple Liquids; with Applications to Soft Matter",2013,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9780124077720","Agile Software Architect",2013,,,,,,"01/01/1970",""
"HS","eBook - Health Professions 2013","EBCHP13","9780702043567","Spinal Control: The Rehabilitation of Back Pain",2012,,,,,,"01/01/1970",""
"HS","eBook - Health Professions 2013","EBCHP13","9780702050992","Cerebral Palsy in Infancy and Early Childhood: Optimizing growth development and motor performance",2014,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9780123985453","Application Administrators Handbook",2013,,,,,,"01/01/1970",""
"S&T","eBook - Chemistry 2013","EBCC13","9780124058972","Radiochemistry and Nuclear Chemistry",2013,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","13_NO_ISBN_015","Beyond CISSP",2013,,,,,,"01/01/1970",""
"HS","eBook - Health Professions 2013","EBCHP13","9780443062414","Essential Oil Safety: A Guide for Health Care Professionals",2013,,,,,,"01/01/1970",""
"HS","eBook - Clinical Medicine 2013","EBCCM13","9781455728565","Cardiac Electrophysiology: From Cell to Bedside",2013,,,,,,"01/01/1970",""
"HS","eBook - Clinical Medicine 2013","EBCCM13","9780323091398","Fetal & Neonatal Secrets",2014,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9780124105263","Business Continuity and Disaster Recovery Planning for IT Professionals",2013,,,,,,"01/01/1970",""
"HS","eBook - Clinical Medicine 2013","EBCCM13","9781455727582","Yen & Jaffe's Reproductive Endocrinology: Physiology Pathophysiology and Clinical Management",2014,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9780124045781","Combinatorial Topology and Distributed Computing",2013,,,,,,"01/01/1970",""
"HS","eBook - Clinical Medicine 2013","EBCCM13","9780323083409","Raj's Practical Management of Pain ",2012,,,,,,"01/01/1970",""
"HS","eBook - Clinical Medicine 2013","EBCCM13","9781455712670","Atlas of Sleep Medicine",2013,,,,,,"01/01/1970",""
"HS","eBook - Clinical Medicine 2013","EBCCM13","9781455746170","National Kidney Foundation Primer on Kidney Diseases",2013,,,,,,"01/01/1970",""
"HS","eBook - Clinical Medicine 2013","EBCCM13","9781455707614","Perioperative Transesophageal Echocardiography: A Companion to Kaplan’s Cardiac Anesthesia",2014,,,,,,"01/01/1970",""
"HS","eBook - Health Professions 2013","EBCHP13","9780323084956","Clinical Imaging: With Skeletal Chest and Abdomen Pattern Differentials",2014,,,,,,"01/01/1970",""
"HS","eBook - Veterinary Medicine 2013","EBCVM13","9780702045455","Handbook of Equine Emergencies",2013,,,,,,"01/01/1970",""
"HS","eBook - Veterinary Medicine 2013","EBCVM13","9781455708932","Reptile Medicine and Surgery: Current Therapy",2014,,,,,,"01/01/1970",""
"HS","eBook - Veterinary Medicine 2013","EBCVM13","9780702047718","Equine Sports Medicine and Surgery",2013,,,,,,"01/01/1970",""
"HS","eBook - Veterinary Medicine 2013","EBCVM13","9781437723526","Llama and Alpaca Care: Medicine Surgery Reproduction Nutrition and Herd Health",2014,,,,,,"01/01/1970",""
"HS","eBook - Veterinary Medicine 2013","EBCVM13","9780723436607","Knottenbelt and Pascoe's Color Atlas of Diseases and Disorders of the Horse",2013,,,,,,"01/01/1970",""
"HS","eBook - Veterinary Medicine 2013","EBCVM13","9780702043369","Feline General and Oncological Surgery",2013,,,,,,"01/01/1970",""
"HS","eBook - Veterinary Medicine 2013","EBCVM13","9781437707953","Canine and Feline Infectious Diseases",2013,,,,,,"01/01/1970",""
"HS","eBook - Elsevier Masson French Health Sciences Collection 2013","EBCHSFR13","9782294738388","Strabismes",2013,,,,,,"01/01/1970",""
"S&T","eBook - Chemistry 2013","EBCC13","9780080983509","Development and Validation of Analytical Methods",2013,"1464-3456","PPBA/Progress in Pharmaceutical and Biomedical Analysis","3",,,"01/01/1970",""
"HS","eBook - Veterinary Medicine 2013","EBCVM13","9781455708925","Equine Emergencies: Treatment and Procedures",2014,,,,,,"01/01/1970",""
"S&T","eBook - Chemistry 2013","EBCC13","9780080993621","Strategies and Tactics in Organic Synthesis",2013,"1874-6004","STOS/Strategies and Tactics in Organic Synthesis","9",,,"01/01/1970",""
"S&T","eBook - Chemistry 2013","EBCC13","9780444594365","Ideas of Quantum Chemistry",2013,,,,,,"01/01/1970",""
"S&T","eBook - Chemistry 2013","EBCC13","9780444522344","Capillary Gel Electrophoresis and Related Microseparation Techniques",2013,,,,,,"01/01/1970",""
"HS","eBook - Health Professions 2013","EBCHP13","9780723436959","Handbook of Pediatric Dentistry",2013,,,,,,"01/01/1970",""
"HS","eBook - Health Professions 2013","EBCHP13","9780323057073","Phonological Disorders",2013,,,,,,"01/01/1970",""
"HS","eBook - Health Professions 2013","EBCHP13","9781455728961","Acute Care Handbook for Physical Therapists",2014,,,,,,"01/01/1970",""
"S&T","eBook - Chemistry 2013","EBCC13","9780444594204","Microwave-assisted sample preparation for trace element analysis",2013,,,,,,"01/01/1970",""
"S&T","eBook - Chemistry 2013","EBCC13","9780123985385","Molten salts: fundamental and applications",2013,,,,,,"01/01/1970",""
"HS","eBook - Health Professions 2013","EBCHP13","9780323091046","Fundamentals of Hand Therapy: Clinical Reasoning and Treatment Guidelines for Common Diagnoses of the Upper Extremity",2014,,,,,,"01/01/1970",""
"HS","eBook - Health Professions 2013","EBCHP13","9780702049804","Recognizing and Treating Breathing Disorders: A Multidisciplinary Approach",2013,,,,,,"01/01/1970",""
"HS","eBook - Health Professions 2013","EBCHP13","9780702043185","Therapeutic and Functional Stretching for Manual Therapists: Long-term adaptation",2013,,,,,,"01/01/1970",""
"S&T","eBook - Chemistry 2013","EBCC13","9780080994062","Progress in Heterocyclic Chemistry",2013,"0959-6380","PHC/Progress in Heterocyclic Chemistry","25",,,"01/01/1970",""
"S&T","eBook - Chemistry 2013","EBCC13","9780444594242","Environmental Forensics for Persistent Organic Pollutants",2013,,,,,,"01/01/1970",""
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780123983589","Principles of Tissue Engineering",2013,,"S820/Tissue Engineering Intelligence Unit",,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780124080836","Seismic Safety Evaluation of Concrete Dams",2013,,,,,,"01/01/1970",""
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780124047297","Genomic Control Process",2014,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780124077119","Reliability Analysis of Dynamic Systems",2013,,,,,,"01/01/1970",""
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780123877840","Handbook of Nutrients",2013,,,,,,"01/01/1970",""
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780124046245","Mathematical Models for Society and Biology",2014,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780124051621","LTE-Advanced",2014,,,,,,"01/01/1970",""
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780124017306","Neural Crest Cells",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780123878250","Pipeline Integrity Handbook",2013,,,,,,"01/01/1970",""
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780123865410","Principles of Cloning",2013,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9780124103917","User Interface Inspection Methods",2013,,,,,,"01/01/1970",""
"S&T","eBook - Energy 2013","EBCEN13","13_NO_ISBN_145","Arctic Pipeline Planning",2013,,,,,,"01/01/1970",""
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780124159624","Effective Scientific Mentoring",2013,,,,,,"01/01/1970",""
"S&T","eBook - Energy 2013","EBCEN13","9780123964885","Biomass Gasification Pyrolysis and Torrefaction",2013,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9781597499590"," IT Audit",2014,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9781597497428","Digital Forensics Processing and Procedures",2013,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9781597494700","Malware Forensics Field Guide for Linux Systems",2013,,,,,,"01/01/1970",""
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780123985231","Regenerative Medicine Technology as Applied to Organ Transplantation",2013,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9780124114746","Emerging Trends in ICT Security",2013,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9780124105430","Using Information to Develop a Culture of Customer Centricity",2013,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9780124105393","Analytical Approaches for Customer Centricity",2014,,,,,,"01/01/1970",""
"HS","eBook - Elsevier Masson French Health Sciences Collection 2013","EBCHSFR13","9782294736742","Médecine nucléaire",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780123876935","Pipeline Rules of Thumb Handbook",2013,,,,,,"01/01/1970",""
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780124046313","Benign and Pathological Chromosomal Imbalances",2013,,,,,,"01/01/1970",""
"S&T","eBook - Agricultural and Biological Sciences 2013","EBCABS13","9780123985309","Introduction to Food Engineering",2014,"1082-0132","FST/Food Science and Technology",,,,"01/01/1970",""
"S&T","eBook - Agricultural and Biological Sciences 2013","EBCABS13","9780123914538","Mass Production of Beneficial Organisms",2013,,,,,,"01/01/1970",""
"S&T","eBook - Agricultural and Biological Sciences 2013","EBCABS13","9780123969552","Insect Resistance Management",2014,,,,,,"01/01/1970",""
"S&T","eBook - Agricultural and Biological Sciences 2013","EBCABS13","9780123819888","Risk Management in Food Allergy",2013,,,,,,"01/01/1970",""
"S&T","eBook - Agricultural and Biological Sciences 2013","EBCABS13","9780124160286","Sexual Selection",2013,,,,,,"01/01/1970",""
"S&T","eBook - Agricultural and Biological Sciences 2013","EBCABS13","9780123970039","Stock Identification Methods",2014,,,,,,"01/01/1970",""
"S&T","eBook - Agricultural and Biological Sciences 2013","EBCABS13","9780123946010","Innovations in Food Packaging",2014,,,,,,"01/01/1970",""
"S&T","eBook - Agricultural and Biological Sciences 2013","EBCABS13","9780123969538","The Physiology of Cladocera",2013,,,,,,"01/01/1970",""
"S&T","eBook - Agricultural and Biological Sciences 2013","EBCABS13","9780123970084","Working with Dynamic Crop Models",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780124104105","Essential Mathcad Prime",2014,,,,,,"01/01/1970",""
"S&T","eBook - Agricultural and Biological Sciences 2013","EBCABS13","9780123815040","Food Safety Management",2013,,,,,,"01/01/1970",""
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780124159365","Electrocardiography of Laboratory Animals",2013,,,,,,"01/01/1970",""
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780123970176","Between the Lines of Genetic Code",2013,,,,,,"01/01/1970",""
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780123822390","Bioconjugate Techniques",2013,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9781597499965","Computer Incident Response and Forensics Team Management",2013,,,,,,"01/01/1970",""
"S&T","eBook - Agricultural and Biological Sciences 2013","EBCABS13","9780123964908","Dictionary of South American Trees",2013,,,,,,"01/01/1970",""
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780123944313","Bio-nanoimaging",2014,,,,,,"01/01/1970",""
"S&T","eBook - Agricultural and Biological Sciences 2013","EBCABS13","9780123972040","Biodiversity in Tropical Forests",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780124114579","Budget constraints and optimization in sponsored search auctions",2013,,,,,,"01/01/1970",""
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780123969675","Cancer Genomics",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780124104921","Up and Running with AutoCAD 2014",2013,,,,,,"01/01/1970",""
"S&T","eBook - Biomedical Science and Medicine 2013","EBCMD13","9780124157835","ACCURATE RESULTS IN THE CLINICAL LABORATORY",2013,,,,,,"01/01/1970",""
"S&T","eBook - Agricultural and Biological Sciences 2013","EBCABS13","9780123979353","Genetic and Genomic Resources of Grain Legume Improvement",2014,,,,,,"01/01/1970",""
"HS","eBook - Elsevier Masson French Health Sciences Collection 2013","EBCHSFR13","9782294735387","31e journée de traumatologie du sport de la Pitié",2013,,,,,,"01/01/1970",""
"S&T","eBook - Biomedical Science and Medicine 2013","EBCMD13","9780124071803","The Future of Medicines",2013,,,,,,"01/01/1970",""
"S&T","eBook - Biomedical Science and Medicine 2013","EBCMD13","9780123971647","Transfusion Medicine and Hemostasis",2013,,,,,,"01/01/1970",""
"S&T","eBook - Biomedical Science and Medicine 2013","EBCMD13","9780444626134","Volatile Biomarkers",2014,,,,,,"01/01/1970",""
"S&T","eBook - Biomedical Science and Medicine 2013","EBCMD13","9780124071681","Water Physiology",2013,,,,,,"01/01/1970",""
"S&T","eBook - Agricultural and Biological Sciences 2013","EBCABS13","13_NO_ISBN_143","Clinostat: Principles and Applications",2013,,,,,,"01/01/1970",""
"S&T","eBook - Biomedical Science and Medicine 2013","EBCMD13","9780124159211","When Culture Impacts Health",2013,,,,,,"01/01/1970",""
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780123970077","An Introduction to Dust Explosions",2013,,,,,,"01/01/1970",""
"HS","eBook - Elsevier Masson French Health Sciences Collection 2013","EBCHSFR13","9782294735424","Conférences d'enseignement 2013",2013,,,,,,"01/01/1970",""
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780444543233","Domino Effects in the Process Industries",2013,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9780124104044","Practical Anonymity",2013,,,,,,"01/01/1970",""
"HS","eBook - Elsevier Masson French Health Sciences Collection 2013","EBCHSFR13","9782294735448","Explorations en médecine vasculaire",2013,,,,,,"01/01/1970",""
"S&T","eBook - Biomedical Science and Medicine 2013","EBCMD13","9780124158535","Osteoporosis",2013,,,,,,"01/01/1970",""
"S&T","eBook - Agricultural and Biological Sciences 2013","EBCABS13","9780123985293","Integrated Pest Management",2014,,,,,,"01/01/1970",""
"HS","eBook - Elsevier Masson French Health Sciences Collection 2013","EBCHSFR13","9782294736858","Traitement de l'image",2013,,,,,,"01/01/1970",""
"S&T","eBook - Agricultural and Biological Sciences 2013","EBCABS13","9780123985491","Flavour Science",2013,,,,,,"01/01/1970",""
"HS","eBook - Elsevier Masson French Health Sciences Collection 2013","EBCHSFR13","9782294728785","Echocardiographie foetale",2013,,,,,,"01/01/1970",""
"HS","eBook - Elsevier Masson French Health Sciences Collection 2013","EBCHSFR13","9782294719240","Imagerie musculosquelettique : pathologies générales",2013,,,,,,"01/01/1970",""
"HS","eBook - Elsevier Masson French Health Sciences Collection 2013","EBCHSFR13","9782294715211","Hystéroscopie et fertiloscopie",2013,,,,,,"01/01/1970",""
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780444538062","Fischer-Tropsch Synthesis and Related Reactions",2013,"0167-2991","SSC/Studies in Surface Science and Catalysis",,,,"01/01/1970",""
"HS","eBook - Elsevier Masson French Health Sciences Collection 2013","EBCHSFR13","9782294715068","Techniques arthroscopiques du membre supérieur",2013,,,,,,"01/01/1970",""
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780080993775","Industrial and Process Furnaces",2013,,,,,,"01/01/1970",""
"HS","eBook - Elsevier Masson French Health Sciences Collection 2013","EBCHSFR13","9782294738395","Manuel de sexologie",2013,,,,,,"01/01/1970",""
"S&T","eBook - Biomedical Science and Medicine 2013","EBCMD13","9780124159440","In Situ Molecular Pathology and Co-Expression Analyses",2013,,,,,,"01/01/1970",""
"S&T","eBook - Biomedical Science and Medicine 2013","EBCMD13","9780124160156","Basic and Applied Bone Biology",2013,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9780124080805","Accelerating Matlab with GPU",2014,,,,,,"01/01/1970",""
"S&T","eBook - Biomedical Science and Medicine 2013","EBCMD13","9780123914484","Boorman's Pathology of the Rat",2013,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9780124078178","Investigating Internet Crimes",2014,,,,,,"01/01/1970",""
"S&T","eBook - Chemistry 2013","EBCC13","9780444626479","Elementary Molecular Quantum Mechanics",2013,,,,,,"01/01/1970",""
"S&T","eBook - Biomedical Science and Medicine 2013","EBCMD13","9780123942968","Cancer Immunotherapy",2013,,,,,,"01/01/1970",""
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780444595584","Biofuels from Algae",2013,,,,,,"01/01/1970",""
"S&T","eBook - Biomedical Science and Medicine 2013","EBCMD13","9780123942951","Gene Therapy of Cancer",2013,,,,,,"01/01/1970",""
"S&T","eBook - Biomedical Science and Medicine 2013","EBCMD13","13_NO_ISBN_144","Río-Hortega’s Third Contribution to the Morphological Knowledge and Functional Interpretation of the Oligodendroglia",2014,,,,,,"01/01/1970",""
